creature_id,creature_name,prompt,negative_prompt
test-001,Cozy Coffee Sipper,"cute fluffy round creature, chubby squishy body, soft pastel pink and cream colors, sitting relaxed holding tiny coffee cup, content and happy expression, cozy blanket draped over, warm comfortable pose, desktop buddy size, adorable big eyes, simple clean background, soft lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-002,Enthusiastic Snack Muncher,"cute chubby creature, round squishy body, bright poppy orange and yellow colors, munching on tiny snack excitedly, energetic and buzzing expression, sparkles around body, bouncy playful pose, lap companion size, adorable excited eyes, simple clean background, vibrant lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-003,Sleepy Scrolling Bean,"cute bean-shaped creature, tiny pocket-sized body, soft pastel blue and lavender colors, scrolling on tiny phone while yawning, sleepy and cozy expression, tiny sleep mask on head, relaxed drowsy pose, pocket-sized, adorable sleepy eyes, simple clean background, gentle moonlight, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-004,Dancing Music Blob,"cute blobby wiggly creature, soft squishy body, bright poppy pink and purple colors, dancing energetically with tiny headphones, excited and bouncy expression, music notes floating around, dynamic dancing pose, desktop buddy size, adorable joyful eyes, simple clean background, colorful lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-005,Typing Frantically Noodle,"cute long noodle-like creature, sleek smooth elongated body, cool calm teal and mint green colors, typing frantically on tiny keyboard, focused and intense expression, little determined face, dynamic typing pose, desktop buddy size, adorable concentrated eyes, simple clean background, soft lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-006,Lightbulb Moment Puff,"cute fluffy round creature, ultra soft puffy body, pastel yellow and white colors, having eureka moment with tiny lightbulb above head, excited and curious expression, sparkles of inspiration around, joyful discovery pose, desktop buddy size, adorable bright eyes, simple clean background, warm glowing lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-007,Stretching Yawn Floof,"cute fluffy creature, ultra soft floofy body, cozy neutral beige and cream colors, stretching and yawning adorably, sleepy and content expression, little comfort pillow nearby, relaxed stretching pose, lap companion size, adorable tired eyes, simple clean background, warm morning lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-008,Giggly Doodler,"cute round chubby creature, soft squishy body, pastel pink and peach colors, doodling with tiny crayon giggling, giggly and silly expression, little heart doodles floating, playful creative pose, desktop buddy size, adorable happy eyes, simple clean background, soft warm lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-009,Mischievous Lurker,"cute long sleek creature, smooth streamlined body, cool calm purple and dark blue colors, peeking curiously from behind, playful and mischievous expression, tiny curious eyes peeking, sneaky playful pose, pocket-sized, adorable sly eyes, simple clean background, soft mysterious lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-010,Contemplative Tea Buddy,"cute fluffy round creature, soft chubby body, warm friendly orange and cream colors, sipping tiny tea cup thoughtfully, contemplative and thoughtful expression, tiny book nearby, peaceful sitting pose, lap companion size, adorable wise eyes, simple clean background, warm afternoon lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
